Question,A,B,C,D,E,Answer
"When planning to overtake a slower vehicle in front of you at night, you should:",bow your horn so he gets alerted,"flick your dimmer, siwtch two or three times to signify your intention to the vehicle that you intend to overtake",put hazzard lights on so he knows you're about to overtake,,,B
"You are preparing to exit an expressway, when should you start reducing speed?",Immediately before entering the declaration lane,immediately upon entering the declaration lane,immediately upon spotting the declaration lane,,,B
"While driving with a maximum speed and you have to stop suddenly, you should:",apply your brakes gently with steady pressure,apply your hand brakes gently with steady pressure,apply your brakes abruptly with hard pressure,,,A
"When driving on mountain roads during daytime, you should:",blow your horn every 15 seconds,blow your horn whenever you sense an oncoming vehicle,blow your horn when approaching a blind curve,,,C
What light shall be used when vehicles are parked on the highway at night?,Headlight,Parking lights or lower-beam headlights,Signal lights,,,B
"When loading or unloading passengers, we usually stop at the:",right side of the road nearest the sidewalk,middle of the road,intersection,,,A
"If you are parking uphill without a curb, turn the wheels towards the:",edge of the street,other side of the street,middle of the street,,,A
A driver ____ park or stop at the side fo the road within 6 meters of a crosswalk because it reduces the visibility of pedestrians to other drivers.,should not,is capable,is allowed,,,A
"Whenever you park, remember to:",shift the gear to neutral,turn off the engine and engage the handbrake,close the windows,,,B
"Never park or stop at the side of the road with a fire hydrant, you may only park with a distance of at least:",3 meters,4 meters,5 meters,,,C
The vehicle is parked if:,the vehicle is stationary and remains inactive in a place for an appreciable period of time,the vehicle is not moving while loading passengers in,the vehicle is not moving while unloading passengers,,,A
"When parking downhill, you should turn your front wheels:",toward the curb of the sidewalk,away from the curb,any direction will do,,,A
"When you are parked at the side of the road at night, you must:",warn other by turning on your 4 way emergency flashers,be sure to stay awake and ready to move,warn others by turning on your headlights,,,A
"A driver must not park or stop at the side of the road with a ""STOP SIGN"" or a traffic control signal because it reduces visibility for other drivers, especially when it is within:",4 meters,5 meters,6 meters,,,C
Parking lights may be used:,at anytime,for parking and when visibility is poor,when driving on a well-lighted streets,,,B
You may never park:,on a crosswalk,on a one-way street,within 5-meter of a fire-hydrant,,,A
Parking is considered as a violation when a motor vehicle:,parks at the enrtrance and exit of hospital and fire stations,parks at the entrance and exit of an industrial establishment,parks at the entrance and exit of a residential establishment,,,A
What is considered as a parking violation?,parking in a one-way street,parking without hazard lights on,parking within 5 meters from a signalized intersection,,,C
When are you permitted to double park?,Never,When the street or road is wide enough,When you have no other option,,,A
"On a two-lane road, overtaking is only allowed only at the:",left lane,both right and left lane,right lane,,,A
Which of the following hand signals must a driver give when he wants to slow down and stop?,"Left arm is bent at elbow, hand pointing up",Left arm held straight in horizontal position,Left arm held down and hand pointing at ground,,,C
"When oncoming vehicle (car A) deliberately crosses the centerline to pass another vehicle, you (car B) on the other lane should be:",alert and be ready to slow down or stop if necessary,blow your horn so he's alerted,maintain your speed,,,A
"When two vehicles meet on a gradient road where neither car pass, which of the two must yield?",The vehicle going downhill,The vehicle going uphill,The vehicle that honks its horn first,,,A
"When driving on the highway at night, you should use low beam headlights (dim lights) when:",another driver dims his lights,blinded by the headlights of an approaching vehicle,all of the above,,,C
Keeping one's distance lessens the risk of accident. One good rule is to leave a car length or:,3-second rule,4-second rule,2-second rule,,,C
It is not a safe place to overtake in an/a:,intersection and when approaching a bridge or a curve,high speed road,two lane road,,,A
The proper hand signal for right turn is:,"left arm bent at elbow, hand pointing up",left arm helf straight in horizontal position,left arm held down and hand pointing at ground,,,A
The safest thing to do even if you have the rights of using the road is:,don't force your rights,horn,force your rights,,,A
"If the vehicle's headlight in front of you is blinding your eyes, what should you do?",Quickly look on the right side of the road,Look at the glaring light,Put your headlight on high also,,,A
"Upon approaching an intersection marked with a ""Yield"" sign, you are required to:",stop before entering the intersection,enter the intersection immediately,slow down the enter the intersection when it is clear,,,C
"If you are driving the wrong lane, what must you do to make a turn as you enter an intersection?",Make the turn as quickly as possible,Bake or clutch while turning so you won't overspeeed,Look behind on both sides and see if it is safe to change lane and make the turn,,,C
Using the shoulder of the road pass to the right of a car ahead of you is:,allowed if you are turning right,allowed if the car ahead is turning left,against the law,,,C
"In a roundabout (rotunda), which has road rights?",The vehicles facing the yellow light,The vehicles already in the roundabout,The vehicles approaching the roundabout,,,B
"If the driver is turning left, he must: (U-turn / Left Rule)",have the right of way,do so slowly with caution,yield to approaching cars,,,C
You may not cross a single broken white or yellow line:,whent urning left into a driveway,when passing to the right on a one-way street,when to do so would interfene with traffic,,,C
What is the meaning of a blinking yellow traffic light?,Stop and stay until light stops flashing,Slow down and proceed with caution,Wait for the green light,,,B
"Signs that are round, rectangular with white and blue blackground are called:",warning signs,informative signs,regulatory signs,,,B
"What is the meaning of a traffic sign that has circle, octagon or reverse triangle with red color?",warning signs,Giving direction,Compulsory,,,C
When do you have a complete/full stop,at a flashing yellow traffic light,at a green traffic light,at a red traffic light,,,C
What is the meaning of a traffic sign that has a triangle with red color,warning signs,Reminder sign,Information sign,,,A
The signal warns of a hazard ahead:,circle,diamond,triangle,,,B
"It refers to an act of penalizing a person under the influence of alcohol, dangerous drugs, and similar subtancess, and for other purposes",R.A. no. 10586,R.A. no. 10585,R.A. no. 10584,,,A
"It shall mean that the LEO has reasonable ground to velieve that the person driving the motor vehicle is under the influence of alcohol, dangerous drugs and/or other similar substanes upon personally witnessing a traffic offense committed.",improbable cause,probable cause,likely cause,,,B
Operating a public utility vehicle equipped with stereo-music is punishable by:,"a fine of Php 1,000",revocation of the license and regstration certificate,imprisonment of the driver and operator for six months,,,A
The motor vehicle plate and driver's license may be confiscated by any authorized LTO agent when the vehicle being operated is found to be:,"unsafe, unsightly, defective and dilapidated",paitned with color not approved by LTO,inefficient,,,A
"When a driver of PUV refuses to render service, convey passengers, such violation is penalize with:","fine of 1,000 Php","fine of 2,000 Php","fine of 3,000 Php",,,A
"You were apprehended because you were engaged in car racing while driving in a super highway, what traffic violation did you commit",Reckless driving,Gambling,Overspeeding,,,A
"A type of field sobriety test that requires the driver to walk heel-to-toe along a straight line for nine (9) steps, turn at the end and return to the point of the origin without any difficulty. What is the test called?",The Cat-walk Test,The Walk of Shame Test,The Walk-and-turn,,,C
Driving with a fake license is prohibited and is punishable by:,Not more than 6 months of imprisonment,"Php 2,000.00 fine","Php 3,000.00 fine with 12-month suspension of driver's license",,,C
"A driver fount to have been driving a motor vehicle while under the influence of alcohol, dangerous drugs and/or other similar subustances, as provided for under section 5 of this Act, shall be penalized if the violation did not result in physical injuries or homicide with:","six (6) months imprisonment, and a fine ranging from twenty thousand pesos (20,000 Php) to eighty thousand pesos (80,000 Php)","twelve (12) months imprisonment, and a fine ranging from twnety thousand pesos (20,000 Php) to eighty thousand pesos (80,000 Php)","three (3) months imprisonment, and a fine ranging from twenty thousand pesos (20,000 Php) to eighty thousand pesos (80,000 Php)",,,C
The penalty of driving a motor vehicle while under the influence of alcohol for the first offense:,non-professional driver's license shall be confiscated and suspended for a period of twelve (6) months upon final convition by a regular court,non-professional driver's license shall be confiscated and suspended for a period of twelve (12) months upon final convition by a regular court,non-professional driver's license shall be confiscated and suspended for a period of twelve (24) months upon final convition by a regular court,,,B
It refers to the amount of alcohol in a person's blood,blood alcohol concentration (BAC),blood alcohol count (BAC),blood alcohol intake (BAI),,,A
The driver is using a motor vehicle in committing a crime and is convictedm his driver's license shall be,revokes and will pay a fine,confiscated and will pay fine,suspended and will pay fine,,,A
"For drivers of trucks, buses, motorcycles and public utility vehices, a BAC lebel of more than ____ shall be conclusive proof that said driver is driving under the influence of alcohol.",0.20%,0.00%,0.30%,,,B
"You were flagged down due to noisy muffle of your motorcycle, what will you do?",Bribe the traffic enforcer,Reinstall the stock muffler of your motorcycle,Pay the violation fee,,,B
